sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0782,0.36460194,0.07522884,0.051798016,0.07586735,0.008571845,0.14399317,0.13350336,0.030865444,0.1914351,0.006781527
S0783,0.09787003,0.048261087,0.08738205,0.05766986,0.011264861,0.044906,0.25025615,0.031395704,0.11189942,0.016463628
S0784,0.118004434,0.06623099,0.009432231,0.5674435,0.017561143,0.103279136,0.14647494,0.11952095,0.37099752,0.4233009
S0785,0.02986373,0.39535686,0.14822443,0.1941901,0.4685693,0.050497256,0.10498274,0.10812833,0.64862365,0.00399506
S0786,0.04293532,0.077722505,0.09026267,0.19313176,0.007314618,0.3651357,0.50195915,0.109190494,0.0529399,0.017595328
S0787,0.029925238,0.041044097,0.33970097,0.104335085,0.007314618,0.010665586,0.37483305,0.12371929,0.061506305,0.004861055
S0788,0.6562621,0.71159315,0.04221352,0.63612676,0.060421776,0.58677095,0.6346296,0.756091,0.64247084,0.041453585
S0789,0.24802014,0.17031658,0.012721602,0.48850006,0.016901808,0.16903286,0.23514676,0.36894783,0.6088893,0.15168165
S0790,0.03232873,0.09182196,0.20176709,0.11229277,0.014521784,0.33999613,0.29408824,0.078245774,0.3730515,0.041478768
S0791,0.030187922,0.024310261,0.0358111,0.6629468,0.007314618,0.6825415,0.2608018,0.037293654,0.040295184,0.017595328
S0792,0.10399083,0.16367528,0.22828123,0.09045002,0.034514725,0.05606942,0.12923512,0.053454142,0.158829,0.015104818
S0793,0.07374488,0.06539543,0.009432231,0.24241124,0.13248388,0.25127822,0.081342496,0.04946263,0.20196368,0.01713545
S0794,0.04421473,0.054756865,0.024981756,0.14368558,0.0118106045,0.07098194,0.2813413,0.22951297,0.02657247,0.060717504
S0795,0.044084124,0.044737767,0.061119705,0.2628792,0.011990608,0.16378224,0.21301453,0.032369785,0.48206756,0.008293864
S0796,0.029759984,0.040836316,0.18922174,0.1009023,0.007314618,0.062006857,0.6467064,0.04904053,0.03110059,0.005678546
S0797,0.05928161,0.094832465,0.070616536,0.14316295,0.015618621,0.16928048,0.27943593,0.04744936,0.07701575,0.01817806
S0798,0.18669298,0.33995017,0.04877864,0.054224372,0.41076475,-0.0063267453,0.035391245,0.020869587,0.17233352,0.01391583
S0799,0.058753453,0.07084869,0.040112257,0.06206613,0.012985035,0.042817708,0.20646153,0.022164876,0.02138369,0.06503795
S0800,0.018106427,0.022144275,0.08474076,0.7311632,0.007314618,0.7316694,0.21355884,0.030510625,0.049214594,0.012508214
S0801,0.043918647,0.09255996,0.21450579,0.17067502,0.007314618,0.24302757,0.6892728,0.15098815,0.03372098,0.0067614876
S0802,0.021403113,0.11561232,0.071614,0.18087694,0.01730413,0.10088228,0.17607991,0.05407853,0.017437344,0.29819885
S0803,0.32490703,0.151896,0.18986182,0.1241991,0.06546459,0.26519287,0.19526964,0.10051589,0.15353373,0.016741456
S0804,0.299718,0.39896134,0.05491757,0.49583107,0.055202197,0.37160036,0.39826077,0.5713619,0.515463,0.0397548
S0805,0.15251924,0.07169339,0.06854877,0.07293764,0.007314618,0.11259816,0.40014622,0.08781641,0.25824937,0.0051027695
S0806,0.018106427,0.021729179,0.062372822,0.7058657,0.007314618,0.7979565,0.27141365,0.03960421,0.02929438,0.022301773
S0807,0.108939834,0.0074121025,0.22237551,0.1630849,0.03169425,0.11383431,0.14993244,0.038554214,0.037966363,0.012988071
S0808,0.14951795,0.12698965,0.009432231,0.13137811,-0.0075549963,0.5112195,0.1474449,0.17991531,0.17937006,0.01713545
S0809,0.05588451,0.03406299,0.046282656,0.067159496,0.029068833,0.042817708,0.13622122,0.022164876,0.015531056,0.040379867
S0810,0.103253104,0.0063630403,0.09289135,0.024512885,0.009754836,0.037724633,0.097521216,0.024039695,0.07428839,0.0515934
S0811,0.39262864,0.17524137,0.23919456,0.17431596,0.025384545,0.21092421,0.18408278,0.12099742,0.19662115,0.018730015
S0812,0.1243794,0.18897972,0.19792843,0.07339793,0.058783576,0.051515497,0.080721624,0.033534795,0.14039573,0.015104818
S0813,0.08041079,0.16536495,0.1342621,0.056384828,0.014828659,0.042817708,0.3711779,0.022164876,0.015465447,0.13812988
S0814,0.24043939,0.13383482,0.17358182,0.09714171,0.01832791,0.26259658,0.215188,0.10176009,0.16989887,0.012988071
S0815,0.018106427,0.022144275,0.23248816,0.17075087,0.007314618,0.57561684,0.48735806,0.048302058,0.024742555,0.014852443
S0816,0.28634575,0.40142593,0.12129164,0.21666637,0.025418028,0.50126636,0.4180703,0.34804472,0.5509355,0.02644534
S0817,0.033935554,0.051562853,0.009432231,0.15412581,0.21124023,0.09120381,0.030144243,0.052630357,0.08637876,0.01713545
S0818,0.09524061,0.090138465,0.009432231,0.42955014,0.013810678,0.108796075,0.183487,0.12127446,0.16863403,0.44887608
S0819,0.06103397,0.011452716,0.12567264,0.29081878,0.024674913,0.17458995,0.25809893,0.04018262,0.15331373,0.16714638
S0820,0.0143689765,0.050308585,0.079966,0.08122959,0.011132165,0.12204682,0.28527015,0.033612967,0.016178587,0.031302672
S0821,0.08967663,0.060670033,0.2940137,0.39306045,0.007314618,0.305261,0.80225176,0.10528853,0.027121296,0.016583811
S0822,0.031458482,0.120752156,0.1774284,0.047649313,0.017807681,0.054803044,0.24342568,0.037620995,0.27888444,0.058745638
S0823,0.02035373,0.03841078,0.027404359,0.070612036,0.35215676,0.09858492,0.077503026,0.055142127,0.24588835,0.024395792
S0824,0.017843308,0.021729179,0.09944013,0.27550903,0.007314618,0.73503524,0.38959724,0.030726828,0.09196991,0.105938844
S0825,0.037525043,0.032140464,0.2193049,0.0747612,0.007314618,0.10863139,0.5951925,0.1512561,0.03110059,0.03026145
S0826,0.029582797,0.19081797,0.053062156,0.028820843,0.6993003,0.030002942,0.13239738,0.037620995,0.21891995,0.0097084455
S0827,0.030061834,0.06604124,0.12241913,0.3292305,0.007314618,0.62219274,0.8471037,0.11793179,0.02624946,0.018604316
S0828,0.018106427,0.040899552,0.5567538,0.10476819,0.007314618,0.1805097,0.42731512,0.04560826,0.024742555,0.016583811
S0829,0.031534724,0.043876026,0.009432231,0.23524368,0.0066456236,0.19257244,0.030144243,0.042867064,0.4442547,0.01713545
S0830,0.03842496,0.06649844,0.114188306,0.24654399,0.007314618,0.5431403,0.54933196,0.18840522,0.033659525,0.015919413
S0831,0.087707095,0.06678715,0.0241109,0.33997774,0.054389123,0.08698465,0.17138433,0.21879333,0.21748315,0.5101764
S0832,0.20806323,0.16436921,0.050264418,0.054224372,0.40667236,-0.009138648,0.035391245,0.020869587,0.21905339,0.0145776905
S0833,0.5854293,0.7184469,0.011307247,0.65531933,0.062328327,0.6119195,0.69549334,0.77310646,0.7028942,0.03136981
S0834,0.0192598,0.037432585,0.07868095,0.30152032,0.015469731,0.046399828,0.2688411,0.02460226,0.51864725,0.018516392
S0835,0.36106744,0.17560817,0.03949874,0.05155681,0.007314618,0.12302009,0.2928501,0.22045305,0.101142935,0.004861055
S0836,0.0409755,0.058548473,0.047711056,0.10937245,0.018236287,0.12782551,0.44371927,0.031625606,0.04455882,0.021322
S0837,0.029506689,0.102379374,0.07299961,0.46286464,0.017725483,0.025197316,0.1709418,0.12914698,0.44627598,0.23467647
S0838,0.04985921,0.013156051,0.3417355,0.056384828,0.026719728,0.042817708,0.35547987,0.022164876,0.014091428,0.036560785
S0839,0.06192042,0.07808825,0.05865942,0.07768988,0.007314618,0.16042109,0.37611327,0.18048587,0.0746279,0.004861055
S0840,0.08958475,0.017657459,0.08458426,0.049134072,0.011264861,0.035373334,0.3333263,0.02460226,0.14682814,0.013950359
S0841,0.033935554,0.07031169,0.009432231,0.18206106,0.13695025,0.12978059,0.030144243,0.06625342,0.09267429,0.016714508
S0842,0.029506689,0.037282098,0.06065213,0.24625477,0.019280493,0.025197316,0.16575512,0.3824141,0.4805114,0.2685104
S0843,0.56190896,0.6274874,0.011307247,0.57426727,0.016412634,0.53330266,0.5751652,0.7594471,0.6354709,0.03136981
S0844,0.023297612,0.06525009,0.0315971,0.3489949,0.016756661,0.06076707,0.28421143,0.08602726,0.0056192414,0.22755656
S0845,0.073938504,0.21447413,0.15776843,0.1786618,0.015883561,0.25778902,0.36821118,0.07307162,0.4562877,0.02827441
S0846,0.24987803,0.06316487,0.009432231,0.20218441,0.10769422,0.11742573,0.15105996,0.2354783,0.2848992,0.016345097
S0847,0.029506689,0.16250335,0.13778472,0.17692347,0.09499052,0.025197316,0.105416335,0.19686131,0.477232,0.18705632
S0848,0.06508035,0.042234927,0.068905555,0.18231793,0.011990608,0.16876847,0.18988548,0.03251728,0.51116425,0.008293864
S0849,0.029506689,0.051870298,0.07195555,0.31623292,0.014289384,0.028140025,0.19948508,0.20873097,0.3372993,0.34383297
S0850,0.027056227,0.08467764,0.08209725,0.1550357,0.010175261,0.05008437,0.1716451,0.042478718,0.46472487,0.023714898
S0851,0.03842496,0.070570715,0.11622109,0.2429347,0.007314618,0.6846128,0.47754702,0.2038088,0.03822732,0.032664042
S0852,0.031084076,0.084621295,0.062281046,0.23428953,0.007314618,0.6194049,0.34069195,0.16619681,0.033670697,0.018604316
S0853,0.15062235,0.03868186,0.073608086,0.26527974,0.006768439,0.3726144,0.27199692,0.13543868,0.14772041,0.09935818
S0854,0.16730218,0.2328843,0.018819606,0.43613914,0.058853652,0.24838248,0.35352784,0.5379085,0.36513522,0.033958502
S0855,0.032358736,0.02479671,0.26196748,0.13619155,0.007314618,0.42911112,0.5400131,0.08638304,0.05918131,0.004861055
S0856,0.32201496,0.027887803,0.06866221,0.05155681,0.007314618,0.08252456,0.28286752,0.10067295,0.25807056,0.0051027695
S0857,0.022023648,0.1519173,0.03759453,0.3569084,0.0118106045,0.18374607,0.35942784,0.35881814,0.042332094,0.029865447
S0858,0.04421473,-0.0055489247,0.024493948,0.21187335,0.0118106045,0.063991345,0.25334194,0.45192692,0.027294945,0.0141164055
S0859,0.105811924,0.06528491,0.0527611,0.06880071,0.007314618,0.11259816,0.41539758,0.07491259,0.25076434,0.0051027695
S0860,0.39858934,0.45332682,0.012359504,0.4941969,0.06285978,0.35474247,0.4740375,0.6165894,0.3351431,0.033774663
S0861,0.018106427,0.022144275,0.08474076,0.63473374,0.007314618,0.6699635,0.23637655,0.04817978,0.02929438,0.013563475
S0862,0.04325099,0.053766888,0.1824886,0.08755777,0.007314618,0.043586206,0.5819761,0.061988004,0.03110059,0.004861055
S0863,0.029506689,0.046657234,0.08139275,0.29671082,0.22800288,0.083275266,0.1997113,0.11080774,0.44828868,0.019177489
S0864,0.056630883,0.12048508,0.17994052,0.27888653,0.007314618,0.16298413,0.57516694,0.1609682,0.065149896,0.004861055
S0865,0.03781495,0.021491883,0.15470447,0.27596378,0.007314618,0.64764565,0.3022005,0.04110915,0.08282937,0.085273474
S0866,0.040283147,0.047341913,0.047711056,0.10018987,0.015873548,0.1306165,0.45006245,0.030289616,0.044542115,0.021322
S0867,0.18050185,0.116621785,0.009432231,0.28758252,0.090592265,0.16769867,0.11196047,0.1758005,0.33345196,0.016345097
S0868,0.018127661,0.015701348,0.047857,0.11996806,0.28975242,0.24574226,0.017921817,0.034180727,0.09348944,0.028000932
S0869,0.017843308,0.022144275,0.08668661,0.30242732,0.007314618,0.703588,0.2855696,0.043476846,0.09074971,0.17049988
S0870,0.27151674,0.11721714,0.2223267,0.098406166,0.01832791,0.26523873,0.19904102,0.091961615,0.16989887,0.012988071
S0871,0.018106427,0.027742753,0.34661022,0.12943451,0.007314618,0.21757786,0.59463364,0.052470926,0.024742555,0.015213678
S0872,0.017843308,0.022144275,0.13103405,0.34281272,0.007314618,0.65380204,0.27224287,0.036225155,0.09196991,0.09827266
S0873,0.050597884,0.020147389,0.08565403,0.053595804,0.01124515,0.04672804,0.25269178,0.03130386,0.13533908,0.014329141
S0874,0.06777816,0.40721968,0.18641241,0.4154987,0.060216986,0.05585383,0.2861839,0.11582464,0.3507647,0.015104818
S0875,0.5589847,0.49555954,0.18340342,0.3507727,0.056656234,0.58468384,0.32885885,0.41768923,0.6421275,0.021672718
S0876,0.08618842,0.11223501,0.05516518,0.18616572,0.02203965,0.02547833,0.18738326,0.105036296,0.01578647,0.29777825
S0877,0.024262538,0.028743645,0.40372995,0.11408757,0.007314618,0.31960282,0.63795286,0.176606,0.024742555,0.032086384
S0878,0.018106427,0.021729179,0.11199901,0.5230316,0.007314618,0.51880103,0.33861703,0.069467925,0.030948859,0.018604316
S0879,0.29034695,0.2092593,0.1603493,0.12374652,0.018129017,0.3116007,0.253355,0.15452841,0.2171163,0.014907068
S0880,0.03061893,-0.005833662,0.031109294,0.14971231,0.014103439,0.053662676,0.14714026,0.30061868,0.0060078115,0.024545107
S0881,0.27498707,0.1622101,0.2479563,0.14587715,0.022963814,0.20281485,0.20144069,0.13575311,0.19800904,0.013318527
S0882,0.028742688,0.03965855,0.057980012,0.13911997,0.010687008,0.10878504,0.5752327,0.21530275,0.2965007,0.18865453
S0883,0.025180535,0.19079168,0.014364225,0.030513216,0.17160417,0.014269216,0.18790515,0.02460226,0.41676965,0.012941252
S0884,0.23180448,0.19110842,0.28949875,0.079203434,0.034598444,0.048873387,0.07534073,0.040275015,0.16545582,0.015104818
S0885,0.058753453,0.4658181,0.082920335,0.056384828,0.056718476,0.042817708,0.16234161,0.022164876,0.019486869,0.041436657
S0886,0.02229471,0.045971807,0.14282188,0.10273312,0.014521784,0.5307108,0.2095931,0.07698347,0.22534904,0.031528
S0887,0.04985921,0.005406728,0.2869869,0.06993565,0.02034808,0.042817708,0.34193957,0.022164876,0.01636417,0.03618582
S0888,0.08618842,0.055351667,0.05467737,0.23993163,0.019386426,0.02452276,0.16318977,0.2609664,0.016990663,0.008367364
S0889,0.23556271,0.0246885,-0.008629839,0.16255115,0.007314618,0.06512232,0.2542029,0.10398622,0.22018602,0.03875595
S0890,0.02635551,0.31140837,0.056190442,0.10725373,0.0133174,0.47090504,0.2886505,0.12273115,0.22956234,0.02141074
S0891,0.054917373,0.07808825,0.06810172,0.11314987,0.007314618,0.16069064,0.37888056,0.12945388,0.074342944,0.004861055
S0892,0.018106427,0.021729179,0.12932967,0.6927124,0.007314618,0.79230815,0.22871634,0.044988878,0.02929438,0.018604316
S0893,0.026993189,0.23871587,0.026247593,0.7186678,0.0118106045,0.08819554,0.77238584,0.0923346,0.039930418,0.014386325
S0894,0.03519202,0.030437827,0.29468474,0.068520814,0.007314618,0.002689974,0.29772428,0.12862317,0.07068335,0.004861055
S0895,0.34171167,0.031656977,0.033787403,0.21695946,0.007314618,0.06821934,0.365695,0.0635141,0.17030923,0.016414871
S0896,0.113070115,0.017657459,0.08429735,0.053595804,0.011264861,0.046393283,0.25025615,0.031395704,0.1478091,0.016463628
S0897,0.5019784,0.2633395,0.17057927,0.2429646,0.052359726,0.18570168,0.25654083,0.2301528,0.569337,0.02272904
S0898,0.6408361,0.65780133,0.024233658,0.47032136,0.014205215,0.5567286,0.51143414,0.65136975,0.5735512,0.033774663
S0899,0.5715248,0.21449766,0.11673608,0.1962973,0.06202508,0.323841,0.24075036,0.15682992,0.20248191,0.022148246
S0900,0.032358736,0.024839263,0.009892054,0.4446216,0.007314618,0.20584854,0.22978874,0.069562584,0.1250747,0.07231423
S0901,0.43376842,0.2312215,0.13336101,0.07869666,0.02473844,0.051515497,0.07266628,0.04107687,0.14055727,0.015104818
S0902,0.06360332,0.10045235,0.1607318,0.2440962,0.007314618,0.15906498,0.5619511,0.18102413,0.0640272,0.004861055
S0903,0.018106427,0.033049244,0.62569743,0.13113783,0.007314618,0.19585328,0.35629132,0.04520708,0.024742555,0.015104943
S0904,0.27184364,0.18790141,0.062424716,0.13539912,0.034301408,0.21990825,0.3086194,0.1284582,0.21123314,0.016879026
S0905,0.031054677,0.040515196,0.0790395,0.10121838,0.2498987,0.1340529,0.5945253,0.09125238,0.29769897,0.034425024
S0906,0.061090354,0.3264735,0.040897988,0.04118717,0.014828659,0.042817708,0.118330166,0.022164876,0.026135223,0.25076824
S0907,0.34221315,0.4418179,0.23755199,0.45972303,0.027402857,0.34003073,0.37856922,0.40486088,0.7899493,0.015104818
S0908,0.028742688,0.037282098,0.057980012,0.08449257,0.013703854,0.134718,0.5702582,0.31571326,0.34698576,0.06348215
S0909,0.025257407,0.23008661,0.03265176,0.053796414,0.010861648,0.021068113,0.32691386,0.039203536,0.14006875,0.008607295
S0910,0.029506689,0.084895164,0.07793014,0.40002704,0.017725483,0.03199626,0.19208544,0.17197283,0.3106705,0.10836209
S0911,0.029506689,0.03965855,0.057980012,0.21197899,0.019280493,0.025197316,0.112726845,0.3588817,0.6629373,0.29764387
S0912,0.08079322,0.038699787,0.074352846,0.1041993,0.012202472,0.1320146,0.23438697,0.03112649,0.4088406,0.008293864
S0913,0.032319225,0.044235982,0.009432231,0.12796138,-0.017521992,0.27709523,0.03330964,0.045414243,0.20636453,0.01713545
S0914,0.090930745,0.009854776,0.06880757,0.18151116,0.050907917,0.1544378,0.2132069,0.14031714,0.045865472,0.0091960225
S0915,0.027378123,0.022349702,0.0792592,0.049134072,0.011264861,0.03662287,0.32951596,0.02460226,0.18910572,0.013950359
S0916,0.34559348,0.12048523,0.07137893,0.17612007,0.33391657,0.0369407,0.14164516,0.08153124,0.03152326,0.012791394
S0917,0.06059447,0.07808825,0.05208023,0.073457144,0.007314618,0.15764609,0.33851817,0.14867927,0.20473668,0.004861055
S0918,0.018106427,0.021729179,0.16808227,0.73654133,0.007314618,0.7313753,0.20362692,0.040834717,0.02929438,0.015104943
S0919,0.12788641,0.03909691,0.28963563,0.281292,0.006768439,0.31839478,0.47879693,0.031532973,0.11743447,0.051015127
S0920,0.0380843,0.051202886,0.009432231,0.19271027,0.09571703,0.10711138,0.030144243,0.052630357,0.25520304,0.01713545
S0921,0.020486861,0.042300623,0.05544778,0.055275653,0.007972633,0.04286715,0.110821724,0.023506803,0.031166945,0.096994735
S0922,0.09693221,0.09798039,0.057586983,0.20307432,0.019386426,0.02597799,0.14015365,0.29951847,0.0125656715,0.022242967
S0923,0.029506689,0.16421226,0.06729145,0.17535101,0.14588806,0.028140025,0.12612453,0.084702685,0.2124804,0.14050981
S0924,0.35051787,0.0254075,0.049496822,0.13105997,0.007314618,0.04552301,0.34241542,0.09380283,0.15464261,0.016414871
S0925,0.047040462,0.024839263,0.03640197,0.06084935,0.007314618,0.1786502,0.3381129,0.22534382,0.22873323,0.004861055
S0926,0.102647506,0.0995371,0.025287999,0.07473973,0.15938284,0.15383895,0.12059092,0.10193992,0.41759393,0.039529223
S0927,0.11301231,0.0924383,0.037209444,0.4274169,0.13957927,0.10737904,0.34125292,0.32926464,0.6050223,0.29610375
S0928,0.029925238,0.035445575,0.1435398,0.1749129,0.007314618,0.2219145,0.3477862,0.10066292,0.08006303,0.004861055
S0929,0.065267146,0.038792618,0.009432231,0.20408158,0.09086312,0.14534107,0.060804866,0.04864701,0.14687662,0.01713545
S0930,0.47536674,0.5143506,0.1991091,0.4219921,0.02567051,0.54345703,0.4164084,0.47929698,0.7827124,0.015104818
S0931,0.043218784,0.099841446,0.19839476,0.16397576,0.007314618,0.13608144,0.3850559,0.1502039,0.04353514,0.004861055
S0932,0.3742695,0.43064588,0.3609636,0.4068461,0.0353449,0.32847464,0.39560494,0.35970345,0.8172181,0.015104818
S0933,0.27653247,0.17660575,0.20822805,0.15681645,0.028202435,0.19865881,0.23466824,0.18736985,0.19435832,0.013621624
S0934,0.22704142,0.02323483,0.04151431,0.19686377,0.007314618,0.6769711,0.31805176,0.03817533,0.12295348,0.04599992
S0935,0.34183514,0.025815917,0.032834996,0.2614954,0.007314618,0.54939204,0.35487476,0.029189179,0.106711075,0.04545958
S0936,0.018106427,0.035301063,0.7645095,0.102495365,0.007314618,0.18325736,0.43588492,0.041470487,0.024742555,0.016583811
S0937,0.43796536,0.07658921,0.024904992,0.07381758,0.008571845,0.09162215,0.13322163,0.1469615,0.11148873,0.013639676
S0938,0.059868727,0.114828765,0.047062084,0.056384828,0.014828659,0.042817708,0.28109795,0.022164876,0.015465447,0.08737007
S0939,0.0192598,0.009677922,0.0635553,0.07326176,0.08795116,0.046399828,0.27530643,0.02460226,0.4981,0.013950359
S0940,0.58484924,0.18420576,0.17231311,0.09529966,0.028733443,0.058167208,0.06576508,0.03066216,0.16378987,0.021113127
S0941,0.483691,0.4497991,0.015477394,0.3718556,-0.0084905,0.47965163,0.36992574,0.3816294,0.6250908,0.028822595
S0942,0.2282909,0.271468,0.0009013573,0.09433365,0.03366232,0.087705836,0.3072082,0.13820966,0.11243473,0.11335643
S0943,0.018106427,0.022144275,0.8170811,0.15590455,0.007314618,0.19533093,0.4640089,0.049048603,0.024742555,0.015104943
S0944,0.08228564,0.28687477,0.32555735,0.43118802,0.034109246,0.04840698,0.2536194,0.14560735,0.3244565,0.01716384
S0945,0.024262538,0.029158697,0.4659438,0.13597174,0.007314618,0.29333603,0.5939356,0.13947707,0.024742555,0.015213678
S0946,0.2641352,0.3097848,0.05404139,0.24472412,0.21759297,0.11834228,0.447414,0.13709305,0.21908332,0.040171824
S0947,0.04565226,0.12378252,0.13264567,0.16437879,0.007314618,0.12048671,0.35674605,0.24126154,0.06766598,0.004861055
S0948,0.12653072,0.025125688,0.1604089,0.2279093,0.007314618,0.30816272,0.54589236,0.029754004,0.10741623,0.042057615
S0949,0.029506689,0.045802817,0.077247985,0.1780192,0.019280493,0.025197316,0.13539383,0.39731026,0.5280673,0.25174785
S0950,0.04565226,0.1074326,0.11622291,0.17101003,0.007314618,0.17192052,0.5634585,0.18809728,0.06353273,0.004861055
S0951,0.35022002,0.50541216,0.31665593,0.43519863,0.024454366,0.34091762,0.39787778,0.40769923,0.85450876,0.015104818
S0952,0.07627759,0.08476129,0.0525683,0.056384828,0.014828659,0.042817708,0.29958194,0.022164876,0.015465447,0.068915635
S0953,0.024262538,0.029158697,0.3901646,0.12037477,0.007314618,0.23550889,0.64468527,0.05313435,0.024742555,0.015104943
S0954,0.029662114,0.0322228,0.029087024,0.34327018,0.007314618,0.0929486,0.2554962,0.09010025,0.15722367,0.044138826
S0955,0.029582797,0.60358775,0.1297135,0.110539995,0.13896732,0.030002942,0.20450573,0.037620995,0.17822047,0.010953563
S0956,0.08079322,0.026213469,0.069442555,0.05367618,0.009882498,0.13538606,0.25539923,0.030865444,0.39538,0.008293864
S0957,0.3359986,0.20136517,0.26680285,0.117860675,0.17342053,0.21500377,0.18735763,0.10258862,0.18388093,0.014941063
S0958,0.021007912,0.12359132,0.07825728,0.5281017,0.016756661,0.10203386,0.6191261,0.050977413,0.0038250545,0.26357594
S0959,0.05467378,0.009829177,0.11530419,0.049414482,0.015853545,0.09036318,0.33359987,0.037620995,0.09579062,0.007658333
S0960,0.018106427,0.021729179,0.09472192,0.70560706,0.007314618,0.81041133,0.18723348,0.059697777,0.036038347,0.048899632
S0961,0.026993189,0.23382038,0.02467402,0.31895363,0.0118106045,0.1088474,0.34956276,0.14791228,0.041683823,0.020361312
S0962,0.22391824,0.10580228,0.14726819,0.092601374,0.01832791,0.26635638,0.21386959,0.11983334,0.16767421,0.020469014
S0963,0.80988836,0.73167413,0.030102964,0.58945674,0.13306762,0.5806718,0.5511832,0.7668007,0.6201447,0.03384855
S0964,0.0316463,0.078609675,0.0898997,0.2121103,0.007314618,0.47437587,0.45881504,0.19939749,0.06372913,0.016583811
S0965,0.64636534,0.6484406,0.0164302,0.53482187,0.026513685,0.52214295,0.5334284,0.7281222,0.66107637,0.032222975
S0966,0.020486861,0.028353594,0.04134817,0.024512885,0.009988879,0.042090204,0.09673014,0.024039695,0.057452064,0.07211984
S0967,0.4952539,0.4289811,0.012721602,0.56476146,0.014658267,0.424806,0.41110182,0.616481,0.69485694,0.03136981
S0968,0.02532925,0.059909068,0.13442102,0.11039861,0.014521784,0.54932046,0.31889752,0.12098022,0.2701403,0.028627891
S0969,0.020504734,0.05216437,0.12084356,0.16397585,0.016756661,0.054829467,0.13672061,0.08616093,0.00551015,0.51744246
S0970,0.035520166,0.45595485,0.06161942,0.03458515,0.3169017,0.04286715,0.09853374,0.022164876,0.017542398,0.05645558
S0971,0.039695825,0.032669462,0.66793054,0.09669428,0.007314618,0.025694903,0.47778252,0.16124143,0.05918131,0.004861055
S0972,0.05125956,0.08298856,0.087268144,0.1940925,0.007314618,0.23063698,0.48038492,0.15013637,0.041867387,0.005678546
S0973,0.26000696,0.027112886,0.03961218,0.058892768,0.007314618,0.080921315,0.22998433,0.23207137,0.09518135,0.004861055
S0974,0.052012656,0.11740816,0.06564044,0.13624486,0.0150534725,0.19679657,0.44322866,0.036786377,0.19616309,0.021322
S0975,0.11710961,0.077348866,0.03605255,0.07193253,0.009907159,0.11255905,0.84009427,0.062358964,0.089346915,0.013618363
S0976,0.13132188,0.41764984,0.20110776,0.44319966,0.08694671,0.07490637,0.3096623,0.14856723,0.32126877,0.018469093
S0977,0.037402775,0.044737767,0.061119705,0.247801,0.011990608,0.16355145,0.271055,0.033480577,0.45071083,0.008293864
S0978,0.035520166,0.481147,0.06161942,0.03458515,0.1840836,0.04286715,0.09853374,0.022164876,0.017542398,0.07999224
S0979,0.6588588,0.6979045,0.011307247,0.59536976,0.04959385,0.5983494,0.65028316,0.7436174,0.63384455,0.05583688
S0980,0.13266069,0.038792618,0.017043024,0.36884478,0.0072218846,0.13430211,0.1232303,0.108079456,0.46078402,0.18608162
S0981,0.11048108,0.02471058,0.120566286,0.17084752,0.007314618,0.641857,0.4758188,0.05328283,0.08840667,0.04599992
