sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S0787,-4.960337e-05,0.20098956,0.47989547,0.054735478,3.530924e-05,-0.039009873,0.36891925,0.29210988,0.0012651378,-0.0001422267
S0788,0.35700628,0.81520677,0.0026804477,0.6064508,0.11139981,0.7286002,0.32530355,0.80515736,0.5181372,0.0012988407
S0789,0.29756406,0.23904184,0.0022392524,0.42085394,-0.0021643764,0.18533069,0.2622832,1.1466813,0.41848406,0.00051431404
S0790,0.010770176,0.02560637,0.4541577,0.0023671666,-0.00041672416,0.19192678,0.19319688,0.07375375,0.45141906,0.0025044833
S0791,0.0016620269,0.0008213239,-0.009047991,0.7310702,3.530924e-05,0.9485549,0.108767696,0.15392081,0.0016181278,0.0007840478
S0792,0.072579466,0.009259471,-0.0040024496,0.02806435,0.012983728,-0.043812055,0.05260737,0.022361193,0.008374946,-2.046364e-05
S0793,-0.022034273,-0.029028066,-0.0011553877,0.3917133,0.24251717,0.4177729,0.050067924,-0.018229064,0.34185454,0.0011352723
S0794,0.00702234,-0.035905086,0.00065123034,-0.0045414264,-0.00015703459,0.00043873137,0.09827128,-0.0064238934,-0.024324303,4.944409e-05
S0795,-0.004987096,0.0047455644,0.015949367,0.81869185,0.00045577568,0.044879932,0.42183185,-0.0017968832,0.24335347,-8.977835e-05
S0796,0.00078094203,0.023077419,0.023816198,0.0092668785,3.530924e-05,-0.06816454,0.62894267,0.006238517,-0.0014011529,0.00038016657
S0797,0.110221624,0.19113614,-0.0051214043,0.45769325,0.0012391796,0.060901124,0.28211313,0.057241634,0.060562056,0.0011603523
S0798,0.038356204,0.34082654,0.004301012,-0.041508622,0.7740301,-0.003164456,-0.01635792,0.0021209347,-0.008685941,-0.0037651164
S0799,0.28495815,0.0073986417,0.0024002187,0.0035602998,-0.0007292744,-0.0012726954,0.27468705,0.0013005657,-0.003405217,0.00065042893
S0800,-0.0004706196,0.0005781694,0.008703867,0.9161401,3.530924e-05,0.7311834,0.042136073,-0.0025267967,9.0387446e-05,0.00018090426
S0801,0.0021742883,0.016718889,0.16221091,-0.03286049,3.530924e-05,1.0959581,0.856789,0.017112257,-0.002188111,0.00038016657
S0802,-0.05897851,0.012883494,-0.13931048,0.054325398,-0.009711815,0.509306,0.2527592,0.02435687,-0.0028950316,0.033518787
S0803,0.4276,0.04445076,-0.0047980975,0.17271763,0.028201926,0.19546671,-0.029069271,0.03167402,0.018327529,0.004676514
S0804,0.008312113,-0.02091613,0.0036655911,0.14859098,0.0027712865,0.0034446178,0.014455365,0.5980391,-0.116504334,0.0012988407
S0805,0.07580786,0.02546314,0.4217599,0.023438495,3.530924e-05,0.009669428,0.6289172,0.009428349,-0.03960225,-0.00082771236
S0806,-0.0004706196,0.001593174,-0.008190991,0.949822,3.530924e-05,0.9059559,0.092849575,-0.018360466,9.0387446e-05,-0.0009179117
S0807,-0.1363959,0.00096970255,0.5548647,0.32210532,0.0009736531,0.059349436,0.004804968,0.10171336,-0.00050695066,0.0020123427
S0808,-0.08368505,0.041097075,-1.8794723e-05,-0.010896574,-0.031953115,0.383636,0.00865739,-0.01984738,0.038284454,-0.00042396772
S0809,-0.066037156,-0.004655818,0.0024002187,0.0035602998,-0.0014165259,-0.0012726954,0.438866,0.0013005657,-0.003405217,0.0028932164
S0810,0.08328507,-0.036987342,-0.01733206,-0.07073223,-0.00755913,-0.0007974056,0.03548659,0.012316086,0.028193362,0.021801643
S0811,0.48076886,0.002994537,0.20017168,-0.00729077,0.0050386987,0.34359205,-0.012848544,0.022141831,0.02443733,-0.0031710449
S0812,-0.049927156,0.10277556,-0.06934713,-0.07432907,0.22569521,0.003127845,-0.016991794,-0.044060178,-0.0135343615,-2.046364e-05
S0813,0.0029232143,0.32955712,0.0024002187,0.0035602998,-0.0007292744,-0.0012726954,0.46620739,0.0013005657,-0.003405217,0.44323918
S0814,0.03556594,0.09434095,0.0975969,0.0024877565,-0.000986833,0.25201437,0.19400023,0.009906534,0.01632197,0.0015236193
S0815,-0.0004706196,0.0005781694,0.085152194,0.29777214,3.530924e-05,0.74949,0.65210956,0.00857883,9.0387446e-05,-0.0014515109
S0816,0.4616566,0.6453791,0.0044565774,-0.004312534,0.001496932,0.53966486,0.7825857,0.7011518,0.43408477,-0.0009683322
S0817,0.0023613009,0.007166545,0.00095415994,0.013362681,0.15468134,-0.019662118,0.0018073539,0.013204986,0.00947308,-0.00016477445
S0818,0.048444442,0.045760967,0.00095415994,0.89509153,-0.0019448794,0.018308666,0.31811216,0.033313073,-0.004173069,0.9987164
S0819,-0.0072839116,-0.0073054517,0.5320058,0.20457353,-0.0006691598,0.05827288,0.12577261,0.04809593,0.19312157,0.2916745
S0820,-0.003937987,-0.0035456433,0.015924525,0.009522581,-0.0010861156,0.010033828,0.13422534,0.0064385673,0.0041313986,-0.00017035645
S0821,0.034533445,0.020460714,0.6624977,0.6364618,3.530924e-05,0.49368837,1.0157269,0.06458778,0.00013142638,0.0005943666
S0822,-0.0072820727,-0.07162039,0.26377425,-0.011372399,0.0016571003,0.013058482,0.18326727,-0.00058742694,0.29374444,0.004701848
S0823,0.059048694,-0.045295347,0.009371403,-0.003454549,0.38020632,0.12488875,0.007974068,0.0038372371,-0.06484306,-0.0074407337
S0824,-0.0004706196,0.001593174,0.14470796,-0.031220404,3.530924e-05,0.87667626,0.37127915,-0.0019553653,-0.0052712373,0.0063868132
S0825,0.005921362,-0.0048109735,-0.0018198785,-0.001559302,3.530924e-05,0.05730345,0.54062,0.098239586,-0.0016764601,0.00011171325
S0826,-0.0002703698,-0.019409982,-0.0030728772,-0.0017305345,0.9599472,0.0012914578,0.011627947,0.0011811982,0.00787425,-0.00053352787
S0827,0.003940024,0.0027094623,0.007724736,0.036968157,3.530924e-05,0.7973553,1.1515367,0.0019093881,0.00013142638,-0.00080103264
S0828,-0.0004706196,0.060085747,0.85836333,0.2335851,3.530924e-05,0.14702287,0.7584263,-0.007421519,9.0387446e-05,0.0005943666
S0829,-0.0004980428,-0.010045764,0.00095415994,0.663917,0.003927102,0.32766548,-0.047995448,0.008657963,0.4298849,-0.00016477445
S0830,0.0037410099,0.006695291,0.0014445559,0.74400526,3.530924e-05,0.85186094,0.61562437,0.5928391,0.0031021936,0.00011103619
S0831,-0.0047913836,0.015886517,0.0029483053,0.37622726,-0.0036116487,0.033166446,0.04930322,0.08600702,0.020241026,0.6539379
S0832,0.021086993,-0.056401905,0.004301012,-0.041508622,0.7785921,0.0014114936,-0.01635792,0.0021209347,0.6909262,-0.036633655
S0833,0.7157182,0.7573343,0.0006841217,0.8970821,-0.0006456925,0.8035779,0.8695366,0.90693647,0.9066056,-0.00022013443
S0834,-0.01257942,0.064240836,0.28178084,0.141405,0.0022897345,0.048716497,0.2753363,-0.011624709,0.591417,-0.00066550577
S0835,0.5149252,0.2254453,0.02122496,0.0051075644,-0.00039492574,0.44363317,0.5261391,0.51589763,0.03912395,-0.0001422267
S0836,0.0006086138,-0.0038079289,0.004355132,0.08071575,0.003609511,0.0053488472,0.5975449,0.0013982925,-0.00068279094,0.00017111498
S0837,0.00043668543,0.004599978,0.008264736,0.79062235,6.4116204e-05,0.0006453808,0.046237316,0.005752756,0.6048233,0.0060590426
S0838,0.0016054761,-0.004655818,0.9588375,0.0035602998,0.0006355964,-0.0012726954,0.06860906,0.0013005657,0.0010174976,-0.0008145968
S0839,0.008318654,0.0047243424,0.32081395,0.039376855,3.530924e-05,0.078691244,0.64248794,0.11875781,0.0136921555,-0.0001422267
S0840,0.13245143,-0.048360165,0.015017611,0.033988826,-0.0010522603,0.010702355,0.8697081,-0.0050692423,0.046839707,-0.00085705286
S0841,0.0023613009,0.012689468,0.00095415994,0.326992,0.00066776935,0.011120463,0.0010239668,0.029137822,-0.0006875564,-0.00016477445
S0842,0.00043668543,-0.00028448808,0.0046793576,0.55994105,6.4116204e-05,0.0006453808,0.034595262,0.8578706,0.4833978,-0.003992653
S0843,0.60044765,0.3739053,0.0006841217,0.77189773,-0.0024549444,0.6935538,1.0946158,1.0212109,0.87928516,-0.00022013443
S0844,-0.005737059,0.0016846417,0.0019578054,0.94885844,-0.0012551051,-0.007915924,-0.025591448,0.0017676573,-0.001363818,0.006875486
S0845,0.013115419,0.04212693,0.23774755,0.49512303,-0.002763647,0.5767571,0.21746689,0.01972865,0.9709697,-0.0014138088
S0846,0.17563762,-0.028899504,0.00095415994,0.23212647,0.0068581617,-0.095204726,0.325892,0.57393587,0.7727025,-3.1402727e-05
S0847,0.00043668543,0.1797742,0.7569612,0.031660292,6.4116204e-05,0.0006453808,0.016263247,0.04281133,0.870443,0.028634239
S0848,-0.004987096,-0.002029765,0.015949367,0.51965433,0.00045577568,0.20281222,0.002651876,-0.0017968832,0.42998412,-8.977835e-05
S0849,0.00043668543,-0.0020661328,0.0048670266,0.685323,6.4116204e-05,0.02045326,0.002796022,0.06433061,0.7632448,0.2528441
S0850,-0.0014742751,0.061277874,0.25269127,0.55581653,-0.002491112,0.08898591,0.2005345,-0.010608393,0.74244577,-0.024606202
S0851,0.0037410099,0.005474559,0.020073792,0.034018174,3.530924e-05,0.9619555,0.6420386,0.0799774,0.0031021936,0.0067244507
S0852,0.0003203324,0.00362008,0.13988458,0.20472848,3.530924e-05,0.85946333,0.66189134,0.081799455,0.013819642,0.0010665087
S0853,0.3675748,-0.010917795,0.15389848,0.13852298,1.9910709e-05,0.12092954,-0.03326453,0.055466663,0.033001073,0.01102266
S0854,0.116540745,-0.018681908,-0.059203546,0.16791035,0.001285141,0.021976592,0.086025916,0.755307,-0.026503202,-0.0020856722
S0855,-0.0012212519,-0.0007364388,0.038105264,0.30984578,3.530924e-05,1.1260859,0.9581169,-0.041510027,0.004062422,-0.0001422267
S0856,0.6414109,-0.0033714126,0.4217599,0.008974931,6.155015e-05,0.006327978,0.23898175,0.006820524,-0.03334985,-0.00082771236
S0857,-0.015379716,-0.042907815,-0.073931195,0.95814216,-0.00018523198,0.28016347,0.9716095,0.035094347,-0.054578196,0.0007608323
S0858,0.00702234,6.696331e-05,0.00065123034,0.39911938,-0.00015899108,0.00043873137,0.42839804,0.43290928,-0.001363818,-0.0006326585
S0859,0.034345686,0.02546314,0.02958315,0.015847946,3.530924e-05,0.009669428,0.65966856,0.009428349,0.37269112,-0.00082771236
S0860,0.93683636,0.21498859,-0.061485562,0.660427,0.0046581654,0.41326573,0.48600876,0.61773044,0.21108212,-0.011973419
S0861,-0.0004706196,0.0005781694,0.0010013035,0.94852555,3.530924e-05,0.80136555,0.042136073,0.13448353,9.0387446e-05,0.00018090426
S0862,0.007539139,-0.0009858824,0.009726978,-0.0078067794,3.530924e-05,-0.008202207,0.8460642,0.008804392,-0.0014011529,-0.0019754
S0863,0.0005038474,-5.60649e-05,-0.024136575,0.8813623,0.4038293,0.3407428,-0.07297984,-0.033605814,0.83183974,-0.011301267
S0864,0.3579825,0.29590425,0.1835753,0.56525433,3.530924e-05,0.04640496,0.5850044,0.7018236,0.0076076696,-0.0001422267
S0865,0.002712391,-0.0007494872,0.14436828,0.23952983,3.530924e-05,0.89728284,0.1628085,0.006297195,-0.0033370676,0.02698677
S0866,0.0006086138,-0.0038079289,0.004355132,0.08071575,-0.006725246,0.0053488472,0.40500554,0.0013982925,-0.00068279094,0.00017111498
S0867,0.04104411,0.032097608,0.00095415994,0.3997475,0.0068581617,0.13360496,0.06383811,-0.011131218,0.66688514,-3.1402727e-05
S0868,-0.0013301083,-0.002295004,0.0015092065,-0.02143057,0.45547915,0.6812723,-0.01330728,0.0060032015,-0.011217546,-0.0014576017
S0869,-0.0004706196,-0.0011052727,0.010390626,0.3596745,3.530924e-05,0.8142572,0.084268704,0.20943545,-0.0017355849,0.6722945
S0870,0.20340817,0.032417,-0.041218575,0.0024877565,-0.000986833,0.25201437,0.06246179,0.009906534,0.01632197,0.0015236193
S0871,-0.0004706196,0.00093710487,0.17304908,0.036292512,3.530924e-05,0.06373038,0.7511001,0.012255621,9.0387446e-05,-0.00094724365
S0872,-0.0004706196,0.0005781694,0.13714217,0.096366525,3.530924e-05,0.7744372,0.1401526,0.01665316,-0.0052712373,0.016379075
S0873,-0.0005809645,-0.024193695,0.007870812,0.05292558,-0.002203448,0.016125789,0.31128538,-0.010805459,0.041107036,0.0038672928
S0874,-0.123133525,0.7762209,-0.084070735,0.49022353,-0.014198308,0.009007213,0.526933,-0.025518205,0.066161916,-2.046364e-05
S0875,0.5753914,0.56812805,-0.0044762376,0.3050186,0.0023141904,0.7264727,0.530404,0.26870728,0.91735363,0.014393723
S0876,-0.0007675553,-0.018260824,-0.0070042196,0.069180064,0.0001524742,-0.040953036,0.59011465,0.03724814,0.017494952,0.031188373
S0877,0.0014884495,-0.0029466113,0.9156601,0.00291971,3.530924e-05,0.04823466,0.7527451,0.07852479,-3.7250793e-05,0.0052593104
S0878,6.270518e-05,0.001593174,0.01050099,0.97274137,3.530924e-05,0.41949025,0.50848246,0.0011203295,-0.00043938408,0.00094962976
S0879,0.23999435,0.20516524,-0.017676452,0.11050327,-0.0021125881,0.39398804,0.28081504,0.015187569,0.06538707,0.0015236193
S0880,0.0010035861,6.696331e-05,-0.01296555,0.025994183,-0.0012551051,0.012024864,0.13597685,1.0434908,-0.001363818,0.0020123427
S0881,0.15325308,0.048973877,0.5974755,0.081163004,0.0022743577,0.1854186,0.18956631,0.04209678,0.22917716,-0.0017303154
S0882,-0.00063716085,0.0012679904,0.005339413,0.09217578,-0.0005231951,0.016025417,0.14454857,-0.053830832,0.35321802,0.4334122
S0883,0.007865534,0.02828369,-0.012674967,0.004431116,0.008464418,0.005659354,0.017038641,-5.9369268e-05,0.7841977,-0.000684568
S0884,0.07292817,0.24982043,0.35731792,-0.0069383937,-0.0022453542,0.004942628,-0.023546688,0.006043703,-0.0135343615,-2.046364e-05
S0885,0.2849038,0.74765027,-0.00029852655,0.0035602998,-0.0074380995,-0.0012726954,0.11929639,0.0013005657,-0.007902216,-0.014009471
S0886,-0.0043089264,-0.0051971986,0.13736185,0.0012608948,-0.022629319,0.9713105,0.04911847,-0.0074778604,0.07123139,0.0069776243
S0887,0.0016054761,-0.004655818,0.68712735,0.27970353,0.0006355964,-0.0012726954,0.10388835,0.0013005657,0.008230982,-0.0008145968
S0888,-0.0007675553,-0.008352286,-0.0070042196,0.21860576,0.0011739681,-0.044954598,0.0150929205,0.60037977,0.029817153,-0.0007154702
S0889,0.23501898,-0.010619606,-0.023033148,-0.08677658,3.530924e-05,0.03946396,0.2158467,-0.011797296,-0.0037767605,-0.007978302
S0890,-0.0043089264,0.57987714,-0.04726852,-0.0063152467,0.00041510598,0.14279722,0.059790324,0.6551051,-0.08144819,-0.011158187
S0891,-0.0025180604,0.02534285,0.2785432,0.17551929,3.530924e-05,0.04851045,0.5255629,0.02034821,0.0136921555,-0.0001422267
S0892,-0.0004706196,0.001593174,0.025160633,0.9747439,3.530924e-05,0.83745426,-0.049639292,-0.018360466,9.0387446e-05,-0.0009179117
S0893,-0.00030017848,0.053448346,0.00065123034,0.8881394,-0.00018523198,0.009192773,0.9809568,-0.015954705,0.00016239041,-0.00038697012
S0894,-0.0012212519,0.19120516,0.2993348,0.16422099,3.530924e-05,-0.00395738,0.29866907,0.010232458,-0.004901351,-0.0001422267
S0895,0.63764834,0.0081982855,0.026679596,0.0396777,1.9910709e-05,0.05350856,0.8541553,-0.01675066,0.049462415,-0.012958112
S0896,0.05087324,-0.022664735,-0.014608423,0.05292558,-0.0010522603,0.016125789,0.2820089,-0.0050692423,0.026240868,0.0030198612
S0897,0.88218725,0.0113014,0.04353368,0.16442288,-0.0026645006,0.36063644,0.041828133,0.12575501,0.2592407,-0.007508728
S0898,0.7196687,0.8551339,-0.0013579081,0.50406575,-0.0034338317,0.8041298,0.7989886,0.8890594,0.6094373,-0.01007933
S0899,0.688269,0.22784969,0.0252848,0.5406049,0.006896263,0.8216825,0.39778626,0.080527514,0.088719845,0.019098572
S0900,-0.0012212519,-0.00035132587,0.028531237,0.5258511,3.530924e-05,0.07295494,-0.005587954,0.0021267142,-0.0023351298,-0.0042966264
S0901,0.62576824,0.09047587,-0.035874557,-0.0069383937,-0.0022453542,-0.0016026326,0.01432889,0.006043703,-0.0135343615,-0.00015917764
S0902,0.07492576,0.07928086,0.1835753,0.11688027,3.530924e-05,0.04640496,0.5850044,0.12669832,-0.0014653574,-0.0001422267
S0903,-0.0004706196,0.0022325735,0.4987986,0.017257318,3.530924e-05,0.06309767,0.25561643,0.005484149,9.0387446e-05,0.00029964463
S0904,0.057848386,0.028871804,0.009637739,0.22547932,-0.005087854,0.0764534,0.42744845,0.05038954,0.23637782,-0.0027701685
S0905,-0.0010951473,-5.60649e-05,0.0015093491,0.19179817,0.002350445,0.026422786,0.8202467,-0.00046349515,0.014528152,0.00071126374
S0906,0.0005978381,0.74146765,0.0024002187,-0.0043520103,-0.0006627745,-0.0012726954,0.017165383,0.0013005657,0.006369993,0.4604018
S0907,0.16187043,0.07416715,0.24076739,0.15675636,0.0040529384,0.10015331,0.25531358,0.114058405,0.9773216,-2.046364e-05
S0908,-0.00063716085,0.0012679904,0.0058319448,0.07592421,-0.0005231951,0.016025417,0.14520416,0.39770782,0.48201376,-0.020784717
S0909,-0.0014742751,0.02892517,0.01909423,0.016944246,-0.001599525,0.0020734426,0.5644357,0.0022335602,-0.03349999,-0.004875519
S0910,0.00043668543,0.004599978,0.010395864,1.0582137,6.4116204e-05,-0.0029405286,0.002796022,-0.01957099,0.45108593,-0.00963804
S0911,0.00043668543,-0.00028448808,0.0021560618,0.11572521,6.4116204e-05,0.0006453808,0.005798099,0.31162497,0.9584021,0.42427403
S0912,0.016821483,0.0034039163,0.0142679205,-0.033014923,0.00045577568,0.031591613,0.7689635,0.00555043,0.101730764,-8.977835e-05
S0913,0.0014992208,0.0038955528,-1.8794723e-05,0.003512379,-0.005807374,0.036305245,-0.002960821,0.008657963,0.0206321,-0.00042396772
S0914,0.08143499,0.00096970255,0.013885758,0.35982716,0.0049633025,0.19469869,0.3084815,-0.08595092,-0.00050695066,-0.0006326585
S0915,0.008318798,-0.0029715092,0.007870812,0.033988826,-0.0010522603,0.016125789,0.8697081,-0.0050692423,0.063140355,-0.00085705286
S0916,0.35574937,-0.0018606039,0.0017976802,0.51433355,0.61544716,-0.07264501,-0.019158442,0.021459363,-0.013027687,-0.00059517496
S0917,0.008318654,0.02534285,0.16233821,0.0927433,3.530924e-05,0.0651655,0.473139,0.09477503,0.046562962,-0.0001422267
S0918,-0.0004706196,0.001873638,0.04936519,0.88215405,3.530924e-05,0.8744747,0.13172641,-0.013403819,9.0387446e-05,0.00059198256
S0919,0.012307626,-0.012213265,0.74740094,0.109990664,1.9910709e-05,0.05979809,0.45807454,0.010441907,-0.0035698481,0.11798379
S0920,-0.0101302145,0.0067433985,0.00095415994,0.58210653,0.01714809,0.0965701,-0.083031,-0.11339593,0.15664794,-0.00016477445
S0921,-0.009479117,0.09222506,0.014654206,-0.12796764,-0.008997981,0.016149089,0.007311429,-0.0032741397,-0.029117748,0.08335615
S0922,0.03167392,-0.019722452,0.0032705648,0.12320413,0.0011739681,-0.027508758,0.028974395,0.8070851,-0.0027415212,-0.0007154702
S0923,0.00043668543,0.07430556,0.004389467,0.39453486,6.4116204e-05,0.02045326,0.008383562,0.5132075,-0.07211009,0.047006596
S0924,0.30202705,-0.0054839267,0.05735709,-0.0065523903,3.530924e-05,0.027317155,0.45632568,0.024348356,0.006903352,-0.0018003845
S0925,0.0035597633,-0.00035132587,-0.046347722,0.01469086,3.530924e-05,0.07693956,0.0074421577,0.81103104,0.03235926,-0.0001422267
S0926,-0.06647617,0.02589191,0.00071428705,0.0050977464,0.2116347,0.018698033,-0.0495063,-0.10015639,0.95916164,0.009249639
S0927,0.13852453,-0.05896098,0.18056753,0.35063246,0.009063185,0.19481015,0.2786953,0.35089773,0.9953393,0.47925678
S0928,0.02700636,0.15108724,0.14061607,0.07945441,3.530924e-05,0.05722002,-0.14738752,0.17507972,0.0012651378,-0.0015598539
S0929,0.024305336,0.18342763,0.00095415994,0.6833963,-0.001074772,0.48545218,0.17375663,0.06405898,0.10106873,-0.00016477445
S0930,0.7207397,0.76532936,0.08456608,0.35652807,0.004468678,0.7391248,0.4389263,0.54928774,1.1016513,-2.046364e-05
S0931,-0.007984639,0.14252858,0.15210427,-0.004522163,3.530924e-05,0.0056113866,0.6313322,-0.02252963,0.0032109427,-0.00025258557
S0932,0.39253852,-0.018313833,0.6077215,0.033831343,0.0018680668,0.09058721,0.122966945,0.04164537,0.9870502,-2.046364e-05
S0933,0.16720095,0.030177895,0.042453863,-0.0052767796,0.0050386987,0.00081244984,0.1207917,0.03666599,0.034772463,0.000312117
S0934,0.0801362,0.0045739687,0.0021180718,0.1501861,3.530924e-05,0.938278,0.5205294,0.009565199,0.14778331,-0.0004785816
S0935,0.5222812,0.028726583,0.015129566,0.33709103,3.530924e-05,0.64575666,0.13181764,0.4260938,0.28514344,0.12755339
S0936,-0.0004706196,-0.0019884908,1.0846219,-0.18998094,3.530924e-05,0.22898754,0.55354285,-0.007803784,9.0387446e-05,0.0005943666
S0937,0.64765006,0.0034251676,-0.07634858,-0.032323837,0.017577538,-0.012155953,-0.0038542552,0.4757839,-0.0053426614,0.088230066
S0938,0.09525396,0.0073986417,0.0024002187,0.0035602998,-0.0007292744,-0.0012726954,0.4235031,0.0013005657,-0.003405217,0.00065042893
S0939,-0.0104558505,0.018209223,-0.016168145,-0.06375139,0.0487179,0.048716497,0.2753363,-0.009797046,0.591417,-0.00066550577
S0940,1.0870924,0.02114897,0.026035916,-0.0015694627,0.0014931964,0.26983023,0.12361121,0.007837028,-0.0004506334,-0.000534864
S0941,0.71516174,0.8749304,-0.0012323465,0.7555863,-0.047819942,0.84391534,0.99589485,0.9496769,0.9821197,-0.008304729
S0942,0.3498087,0.30549273,-0.056055456,0.07655811,0.0009859451,0.2392307,0.67161757,0.22392365,0.040213928,-0.005888675
S0943,-0.0004706196,0.0005781694,1.1586052,0.09040447,3.530924e-05,-0.058016233,0.62559783,0.019136027,9.0387446e-05,-0.0001999014
S0944,0.042076424,0.639301,0.41667345,0.3410101,-0.0041269436,-0.0077113137,0.057622515,0.0085479,0.046217114,0.0005490878
S0945,0.0014884495,-0.004242077,0.621585,0.06925473,3.530924e-05,0.4737216,0.56364584,0.7216288,-3.7250793e-05,-0.00094724365
S0946,0.31936145,0.33170748,-0.04488247,0.27978942,0.16012664,0.24793257,0.88915336,0.368657,0.3618397,-5.1903997e-05
S0947,-0.00732391,0.023738267,0.009279088,0.13890816,3.530924e-05,0.050043385,0.0014296492,0.51351905,0.031393137,-0.0001422267
S0948,-0.053300608,-0.011416365,0.04098253,0.099399574,1.9910709e-05,-0.23639135,1.0043025,0.0057877037,-0.0035698481,0.01873483
S0949,0.00043668543,0.004616764,0.007000242,-0.008224014,6.4116204e-05,0.0006453808,0.0118109705,0.72393626,0.30952084,0.13923351
S0950,-0.0051597375,0.10487393,0.025453627,0.07544043,3.530924e-05,0.17586218,0.5745684,0.06599946,0.010669533,-0.0001422267
S0951,0.27702433,0.008321333,0.44038984,0.10323188,0.0015566092,0.09058721,0.122966945,0.052585687,0.99968404,-2.046364e-05
S0952,0.22552556,0.0073986417,0.0024002187,0.0035602998,-0.0007292744,-0.0012726954,0.4235031,0.0013005657,-0.003405217,0.00065042893
S0953,0.0014884495,-0.004242077,0.45255715,0.03646018,3.530924e-05,-0.0820666,0.8777732,0.005866414,9.0387446e-05,0.00029964463
S0954,-4.960337e-05,0.0036487645,-0.020270431,0.14182906,3.530924e-05,-0.04690577,0.4988068,0.06436672,0.05723896,-0.011524071
S0955,-0.0002703698,0.9829227,-0.0017048306,0.0066754664,0.00093626365,0.0012914578,0.0071624136,0.0011811982,0.017807608,-0.00053352787
S0956,0.008677105,-0.0033714126,0.014719956,-0.004489762,0.0014594505,0.07272709,0.21428129,0.004534498,0.5361972,0.002240642
S0957,0.2951839,0.27887687,0.2232472,0.0052145016,0.5709778,0.33747005,-0.04706971,0.002337619,-0.015372993,-0.003269109
S0958,-0.04012171,0.0026775412,-0.13931048,0.9537446,-0.0012077045,0.49164286,1.3055041,-0.035114706,-0.0028950316,0.060254667
S0959,-0.0028978717,-0.0022569322,0.19132133,0.010720284,0.0044105854,0.5521095,0.71564907,-0.00058742694,0.045804784,-0.026728997
S0960,-0.0004706196,0.001593174,0.014899265,0.83294934,3.530924e-05,0.5720256,0.011272097,0.13532975,9.0387446e-05,0.0066075725
S0961,-0.0016268599,0.044594277,-0.0007836193,0.9042597,-0.00018523198,0.009192773,0.21493568,-0.046805706,0.00016239041,-0.024044437
